n_ref	n_alt	groups_seed	ref_vals	alt_vals	expected_effect_size
5	5	1001	56.0,44.0,52.0,20.0,40.0	27.0,50.0,54.0,27.0,23.0	-0.16564728911226978
5	5	1001	56.0,44.0,52.0,20.0,40.0	32.0,55.0,59.0,32.0,28.0	-0.03312945782245396
10	10	1002	44.0,35.0,51.0,34.0,55.0,49.0,44.0,35.0,50.0,33.0	22.0,42.0,34.0,27.0,54.0,24.0,51.0,53.0,56.0,36.0	-0.06771424298377529
10	10	1002	44.0,35.0,51.0,34.0,55.0,49.0,44.0,35.0,50.0,33.0	32.0,52.0,44.0,37.0,64.0,34.0,61.0,63.0,66.0,46.0	0.2625907985677471
20	20	1003	31.0,27.0,43.0,30.0,31.0,39.0,54.0,46.0,51.0,50.0,38.0,48.0,28.0,33.0,45.0,43.0,39.0,58.0,30.0,48.0	61.0,33.0,40.0,30.0,46.0,53.0,32.0,59.0,63.0,40.0,25.0,29.0,48.0,46.0,62.0,46.0,42.0,58.0,48.0,29.0	0.1606210164422659
50	50	1004	49.0,20.0,24.0,25.0,27.0,25.0,50.0,35.0,33.0,44.0,56.0,53.0,38.0,25.0,52.0,42.0,32.0,30.0,36.0,52.0,39.0,45.0,49.0,28.0,38.0,21.0,39.0,39.0,22.0,32.0,32.0,58.0,46.0,51.0,47.0,50.0,22.0,59.0,36.0,50.0,44.0,50.0,59.0,40.0,59.0,35.0,43.0,23.0,59.0,21.0	54.0,53.0,42.0,49.0,53.0,39.0,35.0,30.0,59.0,54.0,29.0,27.0,42.0,59.0,22.0,54.0,55.0,46.0,39.0,35.0,45.0,38.0,57.0,23.0,38.0,56.0,44.0,51.0,33.0,25.0,26.0,43.0,22.0,35.0,47.0,43.0,52.0,45.0,31.0,41.0,25.0,53.0,38.0,45.0,22.0,44.0,56.0,49.0,22.0,52.0	0.08450991488603775
100	100	1005	37.0,23.0,58.0,57.0,40.0,31.0,36.0,45.0,54.0,53.0,24.0,59.0,33.0,26.0,51.0,39.0,48.0,48.0,45.0,33.0,32.0,57.0,27.0,26.0,40.0,46.0,58.0,39.0,59.0,37.0,51.0,58.0,25.0,49.0,42.0,26.0,53.0,51.0,44.0,53.0,21.0,40.0,37.0,20.0,39.0,54.0,53.0,51.0,24.0,22.0,35.0,54.0,41.0,44.0,44.0,37.0,36.0,55.0,43.0,28.0,55.0,57.0,41.0,39.0,25.0,42.0,55.0,35.0,34.0,40.0,52.0,51.0,35.0,23.0,33.0,37.0,30.0,49.0,56.0,52.0,34.0,25.0,20.0,24.0,26.0,35.0,44.0,32.0,50.0,53.0,33.0,35.0,31.0,31.0,49.0,28.0,56.0,27.0,33.0,46.0	36.0,38.0,23.0,25.0,58.0,39.0,40.0,23.0,50.0,22.0,56.0,39.0,57.0,38.0,56.0,45.0,27.0,29.0,27.0,58.0,38.0,60.0,48.0,59.0,37.0,32.0,55.0,27.0,59.0,44.0,25.0,42.0,56.0,58.0,53.0,45.0,23.0,31.0,50.0,43.0,29.0,38.0,28.0,44.0,58.0,48.0,26.0,28.0,37.0,36.0,24.0,45.0,30.0,21.0,46.0,23.0,57.0,24.0,45.0,57.0,57.0,53.0,58.0,27.0,31.0,45.0,41.0,40.0,29.0,28.0,46.0,26.0,36.0,37.0,25.0,56.0,32.0,47.0,49.0,23.0,28.0,42.0,58.0,54.0,42.0,49.0,27.0,39.0,53.0,29.0,33.0,34.0,45.0,27.0,34.0,27.0,30.0,47.0,43.0,56.0	-0.014865099616034574
10	1	1006	40.0,33.0,27.0,44.0,47.0,31.0,35.0,29.0,42.0,51.0	34.0	-0.09534625892455924
1	10	1007	22.0	17.0,43.0,47.0,41.0,40.0,18.0,22.0,31.0,38.0,18.0	0.14367394278317272
9	1	1008	34.0,26.0,39.0,52.0,42.0,28.0,23.0,59.0,30.0	59.0	0.4417261042993862
5	30	1009	49.0,22.0,44.0,33.0,30.0	24.0,48.0,34.0,56.0,56.0,47.0,47.0,55.0,45.0,31.0,42.0,35.0,24.0,60.0,29.0,52.0,60.0,58.0,25.0,27.0,53.0,40.0,33.0,30.0,34.0,60.0,48.0,31.0,53.0,40.0	0.20737636887653357
3	3	1010	47.0,23.0,46.0	41.0,20.0,56.0	-0.08908708063747481
3	3	1010	47.0,23.0,46.0	45.0,24.0,60.0	0.08908708063747481
15	15	1011	31.0,31.0,23.0,42.0,38.0,28.0,45.0,23.0,31.0,24.0,37.0,35.0,41.0,36.0,33.0	59.5,37.5,59.5,23.5,40.5,31.5,21.5,46.5,34.5,56.5,39.5,47.5,46.5,54.5,20.5	0.3372533906058523
50	5	1012	49.0,32.0,25.0,51.0,26.0,29.0,38.0,54.0,57.0,39.0,52.0,46.0,35.0,43.0,55.0,25.0,47.0,59.0,34.0,47.0,37.0,49.0,35.0,28.0,37.0,33.0,25.0,45.0,28.0,55.0,57.0,39.0,30.0,32.0,52.0,33.0,40.0,25.0,48.0,53.0,50.0,47.0,37.0,44.0,56.0,41.0,41.0,29.0,27.0,52.0	40.0,37.0,47.0,38.0,46.0	0.01382871404465324
0	5	0		1.0,2.0,3.0,4.0,5.0	nan
5	0	0	1.0,2.0,3.0,4.0,5.0		nan
5	5	0	7.0,7.0,7.0,7.0,7.0	7.0,7.0,7.0,7.0,7.0	0.0
